callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
BTQ702,,,,,KDEN,KAIA,02/17/2017 16:00:00,,02/17/2017 16:11:00,,02/17/2017 16:52:00,PC12,DEN,null,null,AIA,null,null
BTQ704,,,,,KDEN,KAIA,02/18/2017 04:30:00,,02/18/2017 04:48:00,,02/18/2017 05:26:00,PC12,DEN,null,null,AIA,null,null
BTQ564,,,,,KDEN,KALS,02/17/2017 18:00:00,,02/17/2017 18:09:00,,02/17/2017 18:53:00,PC12,DEN,null,null,ALS,null,null
LYM1502,,,,,KDEN,KBFF,02/17/2017 12:30:00,,,,,SW4,DEN,null,null,BFF,null,null
ICE670,,,,,KDEN,BIKF,02/17/2017 23:15:00,,02/17/2017 23:19:00,,02/18/2017 06:00:00,B752,,,,,,
N406JA,DEN-FLT-N406JA-25-Departure-0,25,,39.846458;-104.662408;1.487391712004E12|39.846574;-104.662435;1.487391712998E12|39.846725;-104.662454;1.487391714E12|39.846875;-104.662473;1.487391715002E12|39.850713;-104.66048;1.487391926E12|39.847158;-104.660559;1.487391938001E12|39.846238;-104.660591;1.487391940999E12|39.845945;-104.660588;1.487391942001E12|39.841601;-104.661254;1.487391955998E12|39.841261;-104.661331;1.487391957E12|39.840618;-104.661427;1.487391958996E12|39.838731;-104.661153;1.487391965001E12|39.838422;-104.661104;1.487391966003E12|39.838109;-104.661104;1.487391966996E12|39.837465;-104.66104;1.487391969001E12|39.836543;-104.661018;1.487391971999E12|39.835912;-104.661172;1.487391974004E12|39.835571;-104.661304;1.487391974997E12|39.835262;-104.661526;1.487391975999E12|39.83501;-104.661976;1.487391977002E12|39.834265;-104.663221;1.48739198E12|39.834068;-104.663761;1.487391981002E12|39.833677;-104.66599;1.487391985002E12|39.833658;-104.667187;1.487391986998E12|39.833667;-104.667788;1.487391988E12|39.833732;-104.668993;1.487391989996E12|39.833786;-104.669577;1.487391990998E12|39.833828;-104.670179;1.487391992001E12|39.833891;-104.670764;1.487391993003E12|39.833899;-104.671367;1.487391993996E12|39.833913;-104.673152;1.487391997003E12|39.83399;-104.674323;1.487391998999E12|39.83402;-104.674936;1.487392000001E12|39.834058;-104.67552;1.487392001004E12|39.834136;-104.67673;1.487392002999E12|39.834166;-104.677327;1.487392004002E12|39.834209;-104.677897;1.487392005004E12|39.834289;-104.67911;1.487392007E12|39.834323;-104.679745;1.487392008002E12|39.834347;-104.68031;1.487392009004E12|39.8344;-104.680908;1.487392009998E12|39.834457;-104.681534;1.487392011E12|39.83451;-104.682097;1.487392012002E12|39.834505;-104.682661;1.487392012996E12|39.834508;-104.683259;1.487392013998E12|39.834483;-104.683867;1.487392015E12|39.834479;-104.684448;1.487392016003E12|39.834514;-104.685019;1.487392016996E12|39.834568;-104.685636;1.487392017998E12|39.834761;-104.686185;1.487392019001E12|39.834915;-104.686766;1.487392020003E12|39.835053;-104.687301;1.487392020996E12|39.835228;-104.687838;1.487392021999E12|39.835445;-104.688387;1.487392023001E12|39.835633;-104.688928;1.487392024003E12|39.835879;-104.689458;1.487392024997E12|39.836111;-104.689971;1.487392025999E12|39.836294;-104.690505;1.487392027001E12|39.836408;-104.691026;1.487392028004E12|39.83658;-104.69157;1.487392028997E12|39.836761;-104.692105;1.487392029999E12|39.836999;-104.692672;1.487392031002E12|39.837211;-104.693223;1.487392032004E12|39.837413;-104.693763;1.487392032997E12|39.837626;-104.694315;1.487392034E12|39.83807;-104.695422;1.487392036004E12|39.838672;-104.697004;1.487392039002E12|39.838875;-104.697522;1.487392039996E12|39.839097;-104.698056;1.487392040998E12|39.839471;-104.699186;1.487392043003E12|39.83969;-104.69973;1.487392043996E12|39.839907;-104.70025;1.487392044998E12|39.840083;-104.700824;1.487392046001E12|39.84027;-104.701363;1.487392047003E12|39.840468;-104.701913;1.487392047996E12|,KDEN,KBJC,02/18/2017 04:00:00,,02/18/2017 04:25:00,,02/18/2017 04:43:45,C172,DEN,null,null,BJC,null,null
BMJ1818,,,,,KDEN,KCBK,02/17/2017 12:30:00,,02/17/2017 13:14:00,,,BE65,DEN,null,null,CBK,null,null
BTQ703,,,,,KDEN,KCDR,02/17/2017 20:40:00,,02/17/2017 20:37:00,,02/17/2017 21:27:00,PC12,DEN,null,null,CDR,null,null
BTQ713,,,,,KDEN,KCDR,02/18/2017 01:00:00,,02/18/2017 01:02:00,,02/18/2017 01:50:00,PC12,DEN,null,null,CDR,null,null
BTQ724,,,,,KDEN,KCNY,02/17/2017 17:15:00,,02/17/2017 17:17:00,,02/17/2017 18:32:00,PC12,DEN,null,null,CNY,null,null
