callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
UAL1126,,,,,KDEN,KANC,02/18/2017 18:32:00,02/18/2017 18:37:00,02/18/2017 18:45:00,02/18/2017 23:27:27,02/18/2017 23:37:00,B738,DEN,null,B39,ANC,S,null
LYM1180,,,,,KDEN,KASE,02/18/2017 13:30:00,,02/18/2017 13:53:00,,02/18/2017 14:29:00,SW4,DEN,null,null,ASE,null,null
LYM1502,,,,,KDEN,KBFF,02/18/2017 12:30:00,,02/18/2017 13:54:00,,02/18/2017 14:26:00,SW4,DEN,null,null,BFF,null,null
SKW5772,,,,,KDEN,KBFL,02/18/2017 18:16:00,02/18/2017 18:35:00,02/18/2017 18:45:00,02/18/2017 20:48:00,02/18/2017 20:53:00,CRJ2,DEN,null,B61,BFL,null,5
ICE670,,,,,KDEN,BIKF,02/18/2017 23:15:00,,02/18/2017 23:18:00,,02/19/2017 05:57:00,B752,,,,,,
BTQ775,,,,,KDEN,KCEZ,02/18/2017 22:53:00,,02/18/2017 23:12:00,,02/19/2017 00:29:00,PC12,DEN,null,null,CEZ,null,null
BTQ724,,,,,KDEN,KCNY,02/18/2017 17:15:00,,02/18/2017 16:56:00,,02/18/2017 19:05:00,PC12,DEN,null,null,CNY,null,null
SKW5302,,,,,KDEN,CYEG,02/18/2017 18:27:00,02/18/2017 18:46:00,02/18/2017 18:39:00,02/18/2017 20:57:00,02/18/2017 21:00:00,E75L,DEN,null,B53,YEG,null,86
GLA99Y,,,,,KDEN,KCYS,02/18/2017 15:35:00,,02/18/2017 15:40:00,,02/18/2017 16:08:00,B190,DEN,null,null,CYS,null,null
ACA1072,,,,,KDEN,CYUL,02/18/2017 20:55:00,02/18/2017 21:07:00,02/18/2017 20:56:00,02/19/2017 00:25:48,02/19/2017 00:02:00,E190,DEN,null,A45,YUL,null,49
UAL323,,,,,KDEN,CYVR,02/18/2017 18:15:00,02/18/2017 18:24:00,02/18/2017 18:29:00,02/18/2017 20:44:05,02/18/2017 21:08:00,B738,DEN,null,B31,YVR,M,78
SKW5229,,,,,KDEN,CYWG,02/18/2017 19:43:00,02/18/2017 20:02:00,02/18/2017 19:54:00,02/18/2017 21:39:00,02/18/2017 21:37:00,CRJ2,DEN,null,B82,YWG,null,2
