callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
BTQ742,DEN-FLT-BTQ742-25-Departure-145,25,39.855977;-104.67675;1.487608210999E12;240|39.855977;-104.678478;1.487608211854E12;239|39.855961;-104.680248;1.487608225911E12;238|39.85598;-104.682004;1.487608244893E12;155|39.855982;-104.683316;1.487608249853E12;156|39.855988;-104.683952;1.487608287998E12;162|39.855328;-104.683967;1.487608297399E12;161|39.854914;-104.683966;1.487608305244E12;160|39.854516;-104.683965;1.487608309745E12;159|39.854132;-104.683984;1.487608316001E12;158|39.853742;-104.683967;1.487608321003E12;157|39.853086;-104.68398;1.487608325004E12;10276|39.852315;-104.683985;1.487608332002E12;10275|39.852045;-104.683992;1.487608340495E12;10058|39.850929;-104.68403;1.487608344003E12;70|39.842307;-104.684152;1.487608356254E12;61|39.840674;-104.68417;1.487608440002E12;6|39.840689;-104.685313;1.487608541997E12;5|39.840717;-104.689277;1.487608592144E12;4|,39.855883;-104.67664;1.487608210999E12|39.855925;-104.676991;1.487608213003E12|39.855894;-104.677255;1.487608214999E12|39.855895;-104.677362;1.487608216001E12|39.855943;-104.677559;1.487608217004E12|39.855939;-104.677701;1.487608217997E12|39.855938;-104.677859;1.487608218999E12|39.855927;-104.678005;1.487608220002E12|39.855984;-104.681735;1.487608247002E12|39.855997;-104.681847;1.487608248004E12|39.855989;-104.681951;1.487608248997E12|39.855953;-104.6823;1.487608252004E12|39.855957;-104.682395;1.487608252998E12|39.85597;-104.683182;1.487608267997E12|39.855966;-104.683197;1.487608270001E12|39.855964;-104.683208;1.487608271004E12|39.855965;-104.683204;1.487608271997E12|39.85597;-104.683193;1.487608272999E12|39.85597;-104.683182;1.487608275004E12|39.855969;-104.683188;1.487608275997E12|39.855969;-104.683175;1.487608277E12|39.855972;-104.683176;1.487608279004E12|39.855974;-104.683175;1.487608279998E12|39.85597;-104.683173;1.487608281E12|39.855971;-104.683178;1.487608282002E12|39.85597;-104.683251;1.487608286003E12|39.855978;-104.683277;1.487608286996E12|39.855971;-104.68334;1.487608289001E12|39.855988;-104.683384;1.487608290003E12|39.855984;-104.683426;1.487608290996E12|39.855921;-104.683657;1.487608294997E12|39.855838;-104.683865;1.487608298004E12|39.855799;-104.683928;1.487608298997E12|39.855739;-104.683949;1.487608299999E12|39.85568;-104.684005;1.487608301002E12|39.855533;-104.684022;1.487608302997E12|39.854839;-104.683998;1.487608312E12|39.854591;-104.683994;1.487608314998E12|39.854433;-104.684026;1.487608317003E12|39.854334;-104.684037;1.487608317996E12|39.854256;-104.684003;1.487608318999E12|39.854088;-104.684001;1.487608321003E12|39.853989;-104.684;1.487608321997E12|39.853799;-104.684006;1.487608324001E12|39.853718;-104.684003;1.487608325004E12|39.853621;-104.683984;1.487608325997E12|39.853534;-104.684004;1.487608326999E12|39.853435;-104.683986;1.487608328002E12|39.853351;-104.683971;1.487608329004E12|39.853241;-104.683968;1.487608329997E12|39.853157;-104.683986;1.487608331E12|39.853053;-104.684008;1.487608332002E12|39.852947;-104.683991;1.487608333004E12|39.852867;-104.684014;1.487608333998E12|39.852801;-104.684001;1.487608335E12|39.85259;-104.683999;1.487608336996E12|39.852489;-104.68399;1.487608337998E12|39.852401;-104.683967;1.487608339E12|39.852308;-104.684005;1.487608340003E12|39.852233;-104.684013;1.487608340996E12|39.852132;-104.683991;1.487608341998E12|39.852056;-104.683984;1.487608343001E12|39.85191;-104.684001;1.487608344996E12|39.851813;-104.683992;1.487608345999E12|39.85158;-104.684023;1.487608348997E12|39.851491;-104.683999;1.487608349999E12|39.851384;-104.684065;1.487608352004E12|39.851299;-104.684052;1.487608352997E12|39.851204;-104.68404;1.487608353999E12|39.851092;-104.684015;1.487608355002E12|39.850409;-104.684014;1.487608364998E12|39.850342;-104.684006;1.487608366E12|39.850176;-104.684015;1.487608367996E12|39.850135;-104.684064;1.487608368998E12|39.850034;-104.684049;1.487608370001E12|39.849891;-104.684094;1.487608371996E12|39.849798;-104.684059;1.487608372999E12|39.849687;-104.684015;1.487608374001E12|39.849608;-104.684026;1.487608375003E12|39.849514;-104.684013;1.487608375997E12|39.849418;-104.684015;1.487608376999E12|39.84934;-104.684034;1.487608378001E12|39.849263;-104.68402;1.487608379004E12|39.849176;-104.684045;1.487608379997E12|39.849047;-104.684088;1.487608380999E12|39.848928;-104.68407;1.487608382002E12|39.848828;-104.684094;1.487608383004E12|39.848719;-104.684043;1.487608383997E12|39.84851;-104.684071;1.487608386002E12|39.848394;-104.684069;1.487608387004E12|39.848235;-104.684053;1.487608387998E12|39.848023;-104.684063;1.487608390002E12|39.8479;-104.684055;1.487608390996E12|39.847769;-104.684081;1.487608391998E12|39.847518;-104.684069;1.487608394003E12|39.847386;-104.684065;1.487608394996E12|39.84726;-104.684079;1.487608395998E12|39.846981;-104.684041;1.487608398003E12|39.846835;-104.684077;1.487608398996E12|39.846712;-104.684081;1.487608399999E12|39.846622;-104.684075;1.487608401001E12|39.846495;-104.684106;1.487608402003E12|39.846355;-104.684129;1.487608402997E12|39.846003;-104.684092;1.487608406004E12|39.845641;-104.684113;1.487608409002E12|39.845241;-104.684132;1.487608413002E12|39.844994;-104.684096;1.487608414998E12|39.844876;-104.684057;1.487608416E12|39.844786;-104.684076;1.487608417002E12|39.84457;-104.684112;1.487608418998E12|39.844351;-104.684145;1.487608421003E12|39.84426;-104.684139;1.487608421996E12|39.844143;-104.684115;1.487608422998E12|39.844007;-104.684122;1.487608424001E12|39.843475;-104.684111;1.487608429003E12|39.842955;-104.684136;1.487608433997E12|39.842551;-104.684143;1.487608437997E12|39.842016;-104.684124;1.487608444002E12|39.841957;-104.684115;1.487608444996E12|39.841888;-104.684133;1.487608445998E12|39.841838;-104.684131;1.487608447E12|39.841787;-104.684141;1.487608448003E12|39.841765;-104.684161;1.487608448996E12|39.841705;-104.684136;1.487608451001E12|39.841688;-104.68412;1.487608452003E12|39.841691;-104.684137;1.487608455001E12|39.841703;-104.684149;1.487608456003E12|39.841721;-104.684151;1.487608456997E12|39.841723;-104.684151;1.487608457999E12|39.841711;-104.684138;1.487608459001E12|39.841706;-104.684131;1.487608460004E12|39.841705;-104.684148;1.487608460997E12|39.841716;-104.684147;1.487608468998E12|39.841717;-104.684145;1.487608472998E12|39.841718;-104.684144;1.487608475003E12|39.841717;-104.684144;1.487608476998E12|39.841708;-104.684136;1.487608495004E12|39.841686;-104.684161;1.487608499998E12|39.841678;-104.684165;1.487608501E12|39.84167;-104.684169;1.487608502003E12|39.841707;-104.684152;1.487608502996E12|39.841715;-104.68415;1.487608503998E12|39.841719;-104.684149;1.487608505001E12|39.841723;-104.684148;1.487608506003E12|39.841712;-104.684151;1.487608506996E12|39.841718;-104.684154;1.487608509001E12|39.841729;-104.684149;1.487608510997E12|39.841732;-104.684148;1.487608511999E12|39.841722;-104.684152;1.487608513001E12|39.841717;-104.68416;1.487608517002E12|39.841674;-104.68415;1.487608521002E12|39.841638;-104.684128;1.487608522998E12|39.841591;-104.684119;1.487608525002E12|39.841509;-104.684134;1.487608526998E12|39.841344;-104.684093;1.487608529003E12|39.841113;-104.684133;1.487608533003E12|39.840891;-104.684074;1.487608537003E12|39.840773;-104.684084;1.487608538999E12|39.840622;-104.684223;1.487608545997E12|39.840654;-104.684412;1.487608553998E12|39.840674;-104.684474;1.487608556996E12|39.840679;-104.68445;1.487608557998E12|39.840671;-104.684426;1.487608561999E12|39.840685;-104.684433;1.487608567001E12|39.840681;-104.684417;1.487608568004E12|39.840718;-104.684661;1.487608588999E12|39.840671;-104.68545;1.487608592999E12|39.8407;-104.687732;1.487608601E12|39.840696;-104.689314;1.487608605E12|,KDEN,K74V,02/20/2017 14:55:00,,,,,PC12,,,,,,
BTQ704,,,,,KDEN,KAIA,02/21/2017 04:30:00,02/21/2017 04:44:00,02/21/2017 04:28:00,02/21/2017 05:29:02,02/21/2017 05:10:00,PC12,DEN,null,null,AIA,null,null
BTQ562,,,,,KDEN,KALS,02/20/2017 14:45:00,,02/20/2017 14:56:00,,02/20/2017 15:37:00,PC12,DEN,null,null,ALS,null,null
BTQ564,,,,,KDEN,KALS,02/20/2017 18:00:00,02/20/2017 18:10:00,02/20/2017 18:14:00,02/20/2017 18:52:38,02/20/2017 18:57:00,PC12,DEN,null,null,ALS,null,null
LYM3219,,,,,KDEN,KALS,02/20/2017 22:30:00,,,,,SW4,DEN,null,null,ALS,null,null
ICE670,,,,,KDEN,BIKF,02/20/2017 23:15:00,,02/20/2017 23:26:00,,02/21/2017 05:53:00,B752,,,,,,
EJA575,,,,,KDEN,KBZN,02/21/2017 00:03:00,02/21/2017 00:09:00,02/21/2017 01:32:00,02/21/2017 01:33:00,02/21/2017 02:57:00,C56X,DEN,null,null,BZN,null,null
BTQ703,,,,,KDEN,KCDR,02/20/2017 20:40:00,02/20/2017 20:50:00,02/20/2017 20:57:00,02/20/2017 21:42:56,02/20/2017 21:53:00,PC12,DEN,null,null,CDR,null,null
BTQ775,,,,,KDEN,KCEZ,02/20/2017 21:40:00,02/20/2017 21:56:00,02/20/2017 23:43:00,02/20/2017 22:51:53,02/21/2017 00:49:00,PC12,DEN,null,null,CEZ,null,null
LYM1405,,,,,KDEN,KCOS,02/20/2017 23:30:00,,,,,SW4,DEN,null,null,COS,null,null
